video_id,artist_name,rule_fired,has_call2go_video_original,description_snippet
90vtEKe6urw,Julliany Souza,NEG,0,
l920EzXZrGg,Julliany Souza,R1,1,Acalma o Meu Coração - Sessão Livre (Vol.3)  ▸ Assista minha playlist: https://youtube.com/playlist?list=PLgxwqHvS2Kfc_H
WzKuturkfjc,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza   ▸ Ouça nas plataformas digitais: http://ada.lnk.to/MomentosVol2  ▸ Acompanhe Jul
urWQSMPr1Ow,Julliany Souza,R1,1,Leão de Judá - Julliany Souza (Clipe Oficial)  ▸ Assista minha playlist: https://youtube.com/playlist?list=PLgxwqHvS2Kfc
OuevKAszfpU,Julliany Souza,R1,1,TÃO BOM PRA MIM - JULLIANY SOUZA  ▸ Inscreva-se no canal @JullianySouza ▸ Ouça nas plataformas digitais: https://ada.lnk
MT3AP7_km8s,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza   ▸ Ouça nas plataformas digitais: http://ada.lnk.to/MomentosVol2  ▸ Acompanhe Jul
GFMusJY5mgI,Julliany Souza,R1,1,Hosana - Julliany Souza (Clipe Oficial)  ▸ Assista minha playlist:   https://youtube.com/playlist?list=PLgxwqHvS2Kfc_HcZ
odyMfYFrWsc,Julliany Souza,NEG,0,
9j6BACAzK0U,Julliany Souza,NEG,0,
c1UzorXB6ic,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza   ▸ Ouça nas plataformas digitais: https://found.ee/PraSempreYHWH  ▸ Acompanhe Jul
7H-LO3VD21A,Julliany Souza,R1,1,QUEM É ESSE? - JULLIANY SOUZA (PLAYBACK)  ▸ Assista minha playlist: https://www.youtube.com/playlist?list=PLgxwqHvS2Kfc_
fFeKrOPfdHo,Julliany Souza,R1,1,▸ Inscreva-se no canal @JullianySouza   ▸ Ouça nas plataformas digitais: http://ada.lnk.to/MomentosVol2  ▸ Acompanhe Jul
ZFFI43p_VIw,Julliany Souza,NEG,0,
RNtPsvTet2A,Julliany Souza,NEG,0,
3bzUd2aspm8,Julliany Souza,R1,1,Julliany Souza - Abba (Nunca Falha) - Sessão Livre 3  ▸ Assista minha playlist: https://www.youtube.com/playlist?list=PL
DmJz8p03NIs,Julliany Souza,NEG,0,
WQHYbOy7H2g,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp   Artista: MC's Lele JP, Ryan SP, Meno k, Negão Original e Tuto Musica: Díario de um Cafajeste P"
r3wzxsNCUzI,Mc Lele JP,NEG,0,"Fala família, tudo bem com vocês?  Mais um vídeo do canal Oficial do MC LELE JP. Confira ""Sou cantor, não sou bandido"", "
Sixp7RQSlxU,Mc Lele JP,NEG,0,Ouça já em todas as plataformas digitais ! https://backl.ink/146861278  Siga o Lele Jp no Instagram: http://twixar.me/jF
pwxDz5-AvKc,Mc Lele JP,NEG,0,Saca da Twin é a mais nova faixa do @MCLeleJPOficial. Se inscreva no canal para não perder nenhuma novidade https://bit.
tWjTNxAvlLk,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp   Artista: MC's Lele JP, Leozinho ZS, GH Original, Menor ZL e Meno K Musica: Vai Tomando Pock Po"
O1oFKUigo_0,Mc Lele JP,NEG,0,Ouça já em todas as plataformas digitais ! https://backl.ink/147714499  Siga o Lele Jp no Instagram: http://twixar.me/jF
8PCDjkneL64,Mc Lele JP,NEG,0,"Canal Oficial @MCLeleJPOficial    Artista: MC Lele JP, MC Cebezinho, MC IG, MC Luuky, e MC Ryan SP Musica: CHAPA DO CHAT"
C9FDRk2QecY,Mc Lele JP,NEG,0,"Finalmente a love song que o funk tava esperando! Quatro dos maiores artistas de Funk da atualidade: Don Juan, Lele Jp, "
qo9PoeRumAY,Mc Lele JP,NEG,0,Canal Oficial #mclelejp  Artista: MC Lele JP Musica: Toma Gostosona Produção: DJ Guh Mix  Siga o MC Lele JP  Instagram :
e_im9AXIy1U,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp   Artista: MC's Lele JP, Leozinho ZS, GH Original, Menor ZL e Meno K Musica: Vai Tomando Pock Po"
7UllbN9itGM,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp   Artista: MC's Lele JP, Ryan SP, Negão Original e DR Musica: Chatão Produção: DJ Oreia e Gubeat"
ODijwjs8Qvc,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp #opoderosochatão  Artista: MC Lele JP, MC Poze do Rodo e MC Leozinho ZS Musica: FAMOSO ÍMÃ  | O "
i_sovd3sTkg,Mc Lele JP,NEG,0,Siga o Lele Jp no Instagram: http://twixar.me/jF8m  Tudo é fase   Dobrei meu joelho e fiz um pedido todo amanhâ recomeço
to0_tmqHlzc,Mc Lele JP,NEG,0,Essa é dedicada a todos que foram abençoados por presentes de Deus que são os FILHOS! Comemorando o mês das crianças Mc 
K8ahz86LGGA,Mc Lele JP,NEG,0,Artistas: MC Lele JP & Salvador Da Rima Música: Tempinho Bom Produção: Dj Wr & Dj Betinho Gravação/Edição: Beco Filmes A
hHD4ZqzsmA8,Mc Lele JP,NEG,0,Ouça já em todas as plataformas digitais ! https://backl.ink/148289788  Siga o Lele Jp no Instagram: http://twixar.me/jF
pw-S3uvB87Y,Mc Lele JP,NEG,0,Canal Oficial #mclelejp   Ficha técnica  Artista: MC Lele JP Musica: Se Quiser Pode Ir  Produção: DJ Japa NK  Direção: T
iTyNdYewjkU,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp   Fala família, tudo bem com vocês?  Mais um vídeo no canal 🥰  Sigam no  Instagram, desta forma "
rtJrHgLgB2Y,Mc Lele JP,NEG,0,Mc Lele JP e Mc Lezin - Solta o foguete ( DJ Gordinho ) Siga o Lele Jp no Instagram: http://twixar.me/jF8m  Solta o fogu
moQ8NFESGIk,Mc Lele JP,NEG,0,"Ouça agora o novo lançamento de MC Lele JP,  ""Contagem Regressiva""  Ouça em todas as plataformas: https://bfan.link/cont"
iadL6r6Rji0,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp   Artista: MC Lele JP, MC GP, MC Kadu e MC Fidelis Musica: Golpe Milionário Produção:  DJ Glenne"
eXreHohS9t4,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp   Artista: MC's Lele JP, IG e Joãozinho VT Musica: Nem Lembro Dela Produção: DJ Victor  Siga o M"
Xw4JCFy8ySU,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp   Artista: MC's Lele JP, Cebezinho, Tuto, Bruninho da Praia, GP, Ryan SP e Traplaudo Musica: Jog"
58v3ISACAJo,Mc Lele JP,NEG,0,"Canal Oficial #mclelejp   Artista: MC's Lele JP, Luuky, Ryan SP, Meno K, Marks, DR, Rah e Chefin Musica: CARRO CHEIO DE "
crGrrCbtK_Q,Mc Lele JP,NEG,0,Canal Oficial #mclelejp   Artista: MC Lele JP Musica: Puta Empresária Produção: DJ Japa NK  e Davi DogDog  Siga o MC Lel
WLkbHx9t0tI,Mc Lele JP,NEG,0,Canal Oficial #mclelejp   Artista: MC Lele JP Musica: JÁ FOI POPÓ Produção: DJ Massinha Reborn  Siga o MC Lele JP  Insta
mUgiFmJAMQk,Mc Lele JP,NEG,0,Siga o Lele Jp no Instagram: http://twixar.me/jF8m  Mc Lele JP - Giro de superação (Letra)  Eu sou mais um favelado Que 
gTnEJzhHmJU,Mc Lele JP,NEG,0,Canal Oficial #mclelejp   Artista: MC Lele JP Musica: Vem Intencionada Produção: DJ Hyago  Siga o MC Lele JP  Instagram 
9Go3b8BzZTw,Mc Lele JP,NEG,0,"Ouça agora o novo lançamento de MC Lele JP,  ""Me ligou""  Ouça em todas as plataformas: https://bfan.link/me-ligou-mc-lel"
epOqDx4pM4Q,Mc Lele JP,NEG,0,Canal Oficial #mclelejp  Instagram do artista @lelejp
kgQyd0kS2as,Mc Negão Original,R1,1,"Confira o videoclipe oficial da faixa “BOY BESTA"".  Confira agora no Spotify: https://open.spotify.com/intl-pt/track/0hW"
s1VDUKXjyBo,Mc Negão Original,R1,1,"Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento! 🔔  shows/contato: comercial@cria"
5mK1btUNZEI,Mc Negão Original,NEG,0,Ouça #louconopiao em todas as plataformas de música:  https://onerpm.link/LoucoNoPiao Inscreva-se no canal e não perca n
EOARpfoRSQw,Mc Negão Original,R1,1,Confira o single “BBZÃO DA BOCA INCHADA  Disponível em todas as plataformas digitais: https://onerpm.link/101873384683  
xRRJFHfes1g,Mc Negão Original,R1,1,"Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento! 🔔  shows/contato: comercial@cria"
Mgp3fEbf-ew,Mc Negão Original,R1,1,Ouça #ANataDeTudoAOvelhaNegra em todas as plataformas de música: https://onerpm.link/ANataDeTudo Se inscreva no canal e 
1LBIg7xc3QU,Mc Negão Original,R1,1,"Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento! 🔔  shows/contato: comercial@cria"
_ZMNiD9cal8,Mc Negão Original,NEG,0,"Ouça #eufuiprarua #angelotti em todas as plataformas de música  Inscreva-se no canal e não perca nenhum lançamento!  ""Eu"
OGzvLeq6too,Mc Negão Original,NEG,0,Ouça #seminua em todas as plataformas de música: Inscreva-se no canal e não perca nenhum lançamento!  Siga no instagram:
fweaQ3z-o_Q,Mc Negão Original,NEG,0,Ouça #medleydeigarata6 em todas as plataformas de música: https://lnk.to/MedleyDeIgarata6 Inscreva-se no canal e não per
qCwGDLKd4Ko,Mc Negão Original,NEG,0,Ouça #quandovoceligou em todas as plataformas de música: lnk.to/QuandoVoceLigou  Inscreva-se no canal e não perca nenhum
yL4iPK_si1M,Mc Negão Original,R1,1,Ouça #ANataDeTudoAOvelhaNegra em todas as plataformas de música: https://onerpm.link/ANataDeTudo Se inscreva no canal e 
t7ZFIwhPzqk,Mc Negão Original,R1,1,Confira a faixa do álbum ''Medley de Igaratá 2''.  Disponível em todas as plataformas digitais: https://onerpm.link/4720
4QLnNwuJ5hw,Mc Negão Original,NEG,0,Ouça #bandidademoema em todas as plataformas de música: lnk.to/Bandidademoema Inscreva-se no canal e não perca nenhum la
-VT5Gui-HT8,Mc Negão Original,NEG,0,"@mcnegaooriginal @djfaveliano @criahitbr  Letra:    shows/contato: comercial@criahit.com (11) 97237-7591 / (Falar com C"
RREZkww4imw,Mc Negão Original,NEG,0,Ouça #seminua2 em todas as plataformas de música: umusicbrazil.lnk.to/SemiNua2 Inscreva-se no canal e não perca nenhum l
tTV26tFfnEM,Mc Negão Original,R1,1,Ouça #ANataDeTudoAOvelhaNegra em todas as plataformas de música: https://onerpm.link/ANataDeTudo  Se inscreva no canal e
tK4wfqy1O4I,Mc Negão Original,NEG,0,Ouça #vizinhançadobigode em todas as plataformas de música:  lnk.to/VizinhancaDoBigode Inscreva-se no canal e não perca 
zZAi-vp-mLk,Mc Negão Original,R1,1,Confira a faixa do álbum ''Medley de Igaratá''.  Disponível em todas as plataformas digitais: https://onerpm.link/medley
VIihDtPm3So,Mc Negão Original,NEG,0,"Ouça #cadeo7d #uaibeca em todas as plataformas de música  Inscreva-se no canal e não perca nenhum lançamento!  ""Quando V"
a5rcpKsSeTk,Mc Negão Original,NEG,0,Ouça #bbzaodabocainchada2 em todas as plataformas de música: Inscreva-se no canal e não perca nenhum lançamento!  Siga n
NepyZ0uQIOo,Mc Negão Original,R1,1,Ouça #ANataDeTudoAOvelhaNegra em todas as plataformas de música: https://onerpm.link/ANataDeTudo Se inscreva no canal e 
N5XcLZRLPLE,Mc Negão Original,NEG,0,#medleydeigarata7 Ouça #medleydeigarata7 em todas as plataformas de música: Inscreva-se no canal e não perca nenhum lanç
6QIqGgKY95M,Mc Negão Original,NEG,0,Ouça #medleydeigarata5 em todas as plataformas de música: https://onerpm.link/Medley-de-Igarata5 Inscreva-se no canal e 
PlAuCuuR1gI,Mc Negão Original,R1,1,Confira o single “BBZÃO DA BOCA INCHADA  Disponível em todas as plataformas digitais: https://onerpm.link/101873384683  
TArXzf6lmOI,Mc Negão Original,NEG,0,"@mcnegaooriginal.011 @mcwillianoriginal @mcgp.oficial @djguhmix  Letra: Em breve...   shows/contato: comercial@criahit."
rUFbDkif6M4,Mc Negão Original,R1,1,Ouça #ANataDeTudoAOvelhaNegra em todas as plataformas de música: https://onerpm.link/ANataDeTudo Se inscreva no canal e 
Lv9VOkDRFBQ,Mc Negão Original,NEG,0,Ouça #pentede30 em todas as plataformas de música: http://lnk.to/PenteDe30 Inscreva-se no canal e não perca nenhum lança
YvrVNKMxSTk,Mc Negão Original,R1,1,Ouça #ANataDeTudoAOvelhaNegra em todas as plataformas de música: https://onerpm.link/ANataDeTudo Se inscreva no canal e 
fXhkT8vIjZw,Mc Negão Original,R1,1,Confira a faixa 5 do álbum ''ESPAÇO DE VOZ''.  Disponível em todas as plataformas digitais: https://onerpm.link/EspaodeV
VTu8CrbssNk,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo  SIGA NOSSO PE
H_Ux_GFy55g,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo  SIGA NOSSO PE
70587L0Ittk,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 - Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/paredoes-grelo-hej
xoc0DX_Q_Cg,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo  SIGA NOSSO PE
mZ0_DQ7aflY,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 - Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/paredoes-grelo-hej
jwl0G2zuBhA,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! umusicbrazil.lnk.to/DesabafoDeUmJovemAdult
kfTdL8bLbAw,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 - Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/paredoes-grelo-hej
RtXL9ZFOkbE,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo_aovivo_salvado
xHDfxXqtLFQ,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo_aovivo_salvado
tPrYO9eyMrk,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo_aovivo_salvado
15LOQlF_DNI,Grelo,NEG,0,
8Eh6Teqivuk,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO!  SIGA NOSSO PERFIL NAS REDES: Instagram: h
PUT575utgus,Grelo,NEG,0,
qFUMijE_GaM,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo_aovivo_salvado
PF2LHV10GSM,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo_aovivo_salvado
58P8PafFaSI,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo_aovivo_salvado
unQJPP7Aimc,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo_aovivo_salvado
gBHGcKMjn3k,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  SIGA NOSSO PERFIL NAS REDES: Instagram: https://www.instagram.com/eo
X5gHygLHroc,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO!  SIGA NOSSO PERFIL NAS REDES: Instagram: h
aK28_EPN0PA,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo  SIGA NOSSO PE
sZSXhKmXU70,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo  SIGA NOSSO PE
2fB7Ov9llJs,Grelo,NEG,0,
zmpjRJlUYtc,Grelo,NEG,0,
tzWMTdxx69Q,Grelo,NEG,0,
YUs7GdJ6zVs,Grelo,NEG,0,
o2qX6aD8D30,Grelo,NEG,0,
Uq9xN5wIGb8,Grelo,NEG,0,CONTATO PRA SHOWS: (62) 3931-1030 Dois.M Produções  OUÇA NO SEU APP FAVORITO! https://distro.ffm.to/grelo_aovivo_salvado
Kk4O2P5d90s,Grelo,NEG,0,
OJdc51ahFjg,Grelo,NEG,0,
IwOU7h2zMT0,Grelo,NEG,0,
3ruHSXEufOA,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
z2ZmXRkXREw,Marina Sena,NEG,0,"Clipe oficial de ""Numa Ilha"" da Marina Sena.  Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarin"
uZTbg0vyyxI,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
eWzZC410Ks4,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
jZ-alpurCIg,Marina Sena,NEG,0,Clipe oficial de Tudo Pra Amar Você da Marina Sena Ouça agora: https://marinasena.lnk.to/TudoPraAmarVoce  Se inscreva pa
UIMddo8qzCY,Marina Sena,NEG,0,Siga a Marina na redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/ama
2hnyzzve-aU,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
mwg0izESzgg,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
WvVSIjl1uEY,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
ZdY2D6oh4w8,Marina Sena,NEG,0,"Ouça ""Vício Inerente"": https://marinasena.lnk.to/VicioInerente  Siga a Marina nas redes sociais! Facebook: https://www.f"
48YlnKmt0UM,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
kzhEu6w--P4,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
PJPcrXaJz_c,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
q0u47Nl7N7M,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
-RT1BKhL51I,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
UMt-ZKLPk2U,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
jX-Bb5ATnUc,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
tw2XdFsFa5c,Marina Sena,NEG,0,
HK0bd-F0-nI,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
vHRs5C8XOu0,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
VuWZBzWRonI,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
6CwABqvqjRI,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
0DCpB7tin7U,Marina Sena,NEG,0,#EspecialDePrimeira #PorSupuestoEspecial #TemporalEspecial #PelejeiEspecial #VolteiPraMimEspecial #MarinaSena   Ficha té
DWHMHSkrBFo,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
K5LM6EVEQ-E,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
DQpOJo0rlq4,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
2NAlWaC1v44,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
p1Jyh1wOkoI,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
UHTdMjuV2_c,Marina Sena,NEG,0,#EspecialDePrimeira #PelejeiEspecial #MarinaSena   Ficha técnica: EQUIPE VIDEO Direção: Vito Soares  Realização: Marina 
qE2iSz_h2Gg,Marina Sena,NEG,0,Siga a Marina nas redes sociais! Facebook: https://www.facebook.com/amarinasena2 Instagram: https://www.instagram.com/am
HD2sMiAwpCQ,Vitinho Imperador,NEG,0,Ouça #VitinhoImperador - https://onerpm.link/vitinhoimperador  Siga o cantor nas redes sociais:  Instagram: https://www.
dnm_54TwYOw,Vitinho Imperador,NEG,0,Áudio Oficial  https://onerpm.link/vitinhoimperador  Siga o cantor nas redes sociais:  Instagram: https://www.instagram.
aTq-wJBc8u4,Vitinho Imperador,NEG,0,Ouça - https://onerpm.link/ElaeLinda  *Participe da Trend #ElaÉLinda:* Poste seu vídeo em sua rede social favorita usand
WyHWmTAuEHg,Vitinho Imperador,NEG,0,"Clipe Oficial da Música - ""VOLTA RAPARIGA"" Vitinho Imperador part. Josué Bom de Faixa  LETRA:  To aqui sofrendo na Solid"
d95RvSZhSOE,Vitinho Imperador,NEG,0,https://onerpm.link/vitinhoimperador  Siga o cantor nas redes sociais:  Instagram: https://www.instagram.com/vitinhoimpe
5rSorK_XBEA,Vitinho Imperador,NEG,0,#VitinhoImperador - https://onerpm.link/vitinhoimperador #NaPegadaDoImperador - https://onerpm.link/napegadadoimperador 
wYefZHXGvb4,Vitinho Imperador,NEG,0,Faça sua coreografia no TikTok e Reels e marque a hashtag #tapatapasentadao  https://bityli.com/tiktoktapatapa https://b
t2-KQk6m704,Vitinho Imperador,NEG,0,Ouça #PiseiroComBalada em todas as plataformas: https://onerpm.link/piseirocombalada  Se inscreva no canal e ative o sin
oP-fY99oJso,Vitinho Imperador,NEG,0,"Ouça meu EP - Elevando o Nível, Vol. 1 em todas as plataformas: https://onerpm.link/ElevandooNivel-vol1  Se inscreva no "
8XGi_xEpDuk,Vitinho Imperador,NEG,0,"Essa é nova música de Vitinho Imperador ""Se Rapariga Fosse Flor""  SE RAPARIGA FOSSE FLOR Se rapariga fosse flor, eu mora"
QcchBBUse7M,Vitinho Imperador,R1,0,Se inscreva no meu canal e fique por dentro de todas as minhas novidades.   Contrate já o Vitinho Imperador pra sua regi
