video_id;artist_name;title;youtube_url;youtube_channel_url;description;channel_bio;manual_call2go_video;manual_call2go_canal;manual_call2go_combinado;confianca;notas
0k_nobZbaiM;Israel & Rodolffo;Cês já pegaram a letra e tão cantando ela bonitinho nos shows, hein? Coisa linda meu povo!😍;https://www.youtube.com/watch?v=0k_nobZbaiM;https://www.youtube.com/channel/UCEseiqihkEymhN3AhcxBPxw;;"Israel e Rodolffo se conheceram em Goiás, estado onde nasceram, e não por acaso. A dupla foi formada pelos pais de ambos, Antônio (pai de Israel) e Juarez (pai de Rodolffo), que decidiriam unir os filhos ainda crianças, depois de descobrirem que os garotos tinham talento de sobra e um futuro promissor. Ao longo de 27 anos de carreira, lançaram três EP’s, treze CD's/álbuns e nove DVD's e além do talento, são reconhecidos no mercado por sempre acertarem no repertório.
---LINKS---
https://somlivre.lnk.to/Impulso_Vol2
https://www.instagram.com/israelerodo
https://www.instagram.com/israelerodolffo/
https://open.spotify.com/intl-pt/artist/41QLxRXlc2NwfJZkHGHKid
https://www.deezer.com/br/artist/5200697
https://music.amazon.com.br/artists/B00FB0OFOG/israel-rodolffo
https://music.apple.com/br/artist/israel-rodolffo/551720840
https://twitter.com/IsraeleRodolffo
https://www.tiktok.com/@israelerodolffo";NÃO;SIM;NÃO;ALTA;
TAcoCebC1tA;Zé Felipe;Zé Felipe - Entre a Serpente é a Estrela | Country Sessions Vol.2;https://www.youtube.com/watch?v=TAcoCebC1tA;https://www.youtube.com/channel/UCe1HjlqnaxERsqpw0ZnLXvA;"Essa música faz parte do novo EP ""Country Sessions Vol.2""


Zé Felipe - Entre a Serpente é a Estrela | Country Sessions Vol.2
Composição: Paul Fraser | Aldir Blanc | Terry Staford

Contato: Talismã Music (11) 5054.7000



Siga Zé Felipe nas redes sociais!

Facebook: fb.com/zefelipecantor

Instagram: @zefelipecantor

Twitter: @zefelipecantor

YouTube: zefelipecantor

Site Oficial: www.zefelipe.com.br";"Shows e Publicidade: Ailton Benicio (11) 95640-8282
Email: ailton@zefelipe.com.br
---LINKS---
https://ads.somlivre.com.br/ze-felipe
https://ads.somlivre.com.br/ze-felipe-afrobeat-sessions-presave
https://www.facebook.com/zefelipecantor
http://instagram.com/zefelipe
https://www.tiktok.com/@zefelipe
https://twitter.com/zefelipecantor
http://zefelipe.com.br";NÃO;NÃO;NÃO;ALTA;
JeUzJAu1wVo;Henrique & Juliano;Seja Ex (Ao Vivo);https://www.youtube.com/watch?v=JeUzJAu1wVo;https://www.youtube.com/channel/UCt8Ihy3hj9uHGXKTpO214AQ;"Provided to YouTube by Universal Music Group

Seja Ex (Ao Vivo) · Henrique & Juliano

Manifesto Musical 2

℗ 2024 Vida Nova Produções, sob licença exclusiva para Virgin Music Group

Released on: 2024-09-27

Vocalist: Henrique & Juliano
Producer: Eduardo Pepato
Composer Lyricist: Felipe Marins
Composer Lyricist: Flavinho do Kadet
Composer Lyricist: Edson Garcia
Composer Lyricist: Rodrigo Marco

Auto-generated by YouTube.";"---LINKS---
[Canal Oficial] https://virginmusicbr.lnk.to/Manifest
[Canal Oficial] https://virginmusicbr.lnk.to/ManifestoMusical2EP1
[Canal Oficial] http://www.henriqueejuliano.com.br
[Canal Oficial] https://www.facebook.com/HenriqueeJuliano
[Canal Oficial] https://twitter.com/hejoficial
[Canal Oficial] http://instagram.com/henriqueejuliano
[Canal Oficial] https://itunes.apple.com/br/album/ao-vivo-em-brasilia-deluxe/id900108393?ign-mpt=uo%3D4
[Canal Oficial] http://www.vagalume.com.br/henrique-e-juliano/
[Canal Oficial] http://www.kboing.com.br/henrique-e-juliano/
[Canal Oficial] http://www.cifraclub.com.br/henrique-e-juliano/
[Canal Oficial] http://letras.mus.br/henrique-e-juliano/";NÃO;NÃO;NÃO;ALTA;
cDvrHwCTMQg;Henrique & Juliano;Logo Logo (Ao Vivo);https://www.youtube.com/watch?v=cDvrHwCTMQg;https://www.youtube.com/channel/UCt8Ihy3hj9uHGXKTpO214AQ;"Provided to YouTube by Universal Music Group

Logo Logo (Ao Vivo) · Henrique & Juliano

Manifesto Musical 2

℗ 2024 Vida Nova Produções, sob licença exclusiva para Virgin Music Group

Released on: 2025-01-24

Vocalist: Henrique & Juliano
Producer: Eduardo Pepato
Composer Lyricist: Felipe Marins
Composer Lyricist: Leo Souzza
Composer Lyricist: Flavinho do Kadet
Composer Lyricist: Tiago Marcelo

Auto-generated by YouTube.";"---LINKS---
[Canal Oficial] https://virginmusicbr.lnk.to/Manifest
[Canal Oficial] https://virginmusicbr.lnk.to/ManifestoMusical2EP1
[Canal Oficial] http://www.henriqueejuliano.com.br
[Canal Oficial] https://www.facebook.com/HenriqueeJuliano
[Canal Oficial] https://twitter.com/hejoficial
[Canal Oficial] http://instagram.com/henriqueejuliano
[Canal Oficial] https://itunes.apple.com/br/album/ao-vivo-em-brasilia-deluxe/id900108393?ign-mpt=uo%3D4
[Canal Oficial] http://www.vagalume.com.br/henrique-e-juliano/
[Canal Oficial] http://www.kboing.com.br/henrique-e-juliano/
[Canal Oficial] http://www.cifraclub.com.br/henrique-e-juliano/
[Canal Oficial] http://letras.mus.br/henrique-e-juliano/";NÃO;NÃO;NÃO;ALTA;
-XGHBV1p5lw;Pablo;Pablo Alborán - No vaya a ser (Videoclip Oficial);https://www.youtube.com/watch?v=-XGHBV1p5lw;https://www.youtube.com/channel/UCf3L_9odIRo9G2L_-hsb7lg;"Próximo álbum ""KM0"". Resérvalo ya!! https://PabloAlboran.lnk.to/pabloalborankm0POSO

PROMETO 2018 ya disponible: https://WarnerMusicSpain.lnk.to/Prometo2018

Pablo nos presenta su nuevo vídeo ""No vaya a ser” correspondiente a uno de los singles de su nuevo álbum que verá la luz el próximo mes de noviembre. Este vídeo traduce en imágenes la evolución del artista malagueño a una música más rítmica y eléctrica, con un lenguaje visual muy diferente a sus anteriores vídeos y que nos va a sorprender.  Bailarines con coreografía de Sergio Alcover, una dirección de arte que ha cuidado al máximo el estilismo, los tonos y las texturas y que convierte este avance de Pablo Alborán en un torrente de energía multicolor. El vídeo ha sido producido por Dear Wonder. La dirección corre a cargo de Salvador Moreno de Alborán (BAMStudio). 

Ya disponible en: https://WarnerMusicSpain.lnk.to/Novayaaser

NO VAYA A SER (lyrics)

No hay reglas para amar, 
no hay forma de acertar,
solo pretendo ser tu mejor verdad.

Pero tú vienes y te vas
y yo alerto al corazón,
si te vas a quedar, no entenderé otro adiós.

Que el hambre que tienes, 
se olvida de las mordidas
que ya le dio a mi vida.

No vaya a ser que te quiera y te vuelvas a ir
no vaya a ser que me enamore aún más de ti,
no vaya a ser que me equivoque y te vuelva a perder,
no vaya a ser que me caiga otra vez.

Te juro que intenté 
no verte en otra piel,
vacío en el papel mi rabia y mi sed.

Espero no llevar
la cruz de perdonar,
a quien no me hace bien y juega a marear.
  
El tiempo no borra
ni esconde tanta despedida,
no busques más salidas.

No vaya a ser que te quiera y te vuelvas a ir
no vaya a ser que me enamore aún más de ti,
no vaya a ser que me equivoque y te vuelva a perder,
no vaya a ser que me caiga otra vez.

Sigue a Pablo Alborán en:

Web: http://www.pabloalboran.es
Facebook: https://www.facebook.com/PabloAlboranOficial/
Twitter: https://twitter.com/pabloalboran
Instagram: http://www.instagram.com/pabloalboran";"Pablo Alborán ha cautivado a millones de personas en todo el mundo con su innegable talento, giras agotadas en todo el mundo y millones de seguidores en las redes sociales. Nacido en Málaga, Pablo es un increíble cantante y compositor que ha publicado cinco exitosos álbumes de estudio: PABLO ALBORÁN, TANTO, TERRAL, PROMETO y VÉRTIGO, y dos álbumes en vivo: EN ACÚSTICO y TOUR TERRAL - TRES NOCHES EN LAS VENTAS, siendo el artista más vendedor de España durante siete años no consecutivos (2011, 2012, 2013, 2014, 2017, 2018, 2020.)

Ha sido reconocido con 3 nominaciones a GRAMMY AWARDS®, 20 nominaciones a Latin GRAMMY®, un Premio Goya (España) y 12 premios en Los 40 Awards (España) entre otros.

En 2020, se editaba su quinto álbum de estudio “Vértigo” (disco de platino), cerrando el año 2020 como el disco físico más vendido en España con solo tres semanas en el mercado. El artista español no deja de batir records y acumular seguidores como el gran protagonista de esta nueva temporada.
---LINKS---
https://pabloalborankm0.es/
http://www.instagram.com/pabloalboran
https://www.tiktok.com/@pabloalboran
https://www.facebook.com/PabloAlboran
https://www.facebook.com/PabloAlboranOficial
https://twitter.com/pabloalboran
http://instagram.com/pabloalboran/
http://www.twitter.com/pabloalboran";NÃO;NÃO;NÃO;ALTA;
us6ux4Qjwh4;Panda;Panda e Os Caricas - Partidas De Assustar;https://www.youtube.com/watch?v=us6ux4Qjwh4;https://www.youtube.com/channel/UCvw-R-r3p6Hc-yj1qyoPslQ;"Panda e os Caricas - Partidas de Assustar


Quando Eu Crescer - O Musical
Garante já o teu bilhete: https://PandaEOsCaricas.lnk.to/QuandoEuCrescer-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD 
Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w7fyQxKKZdZ9i

Ouve ""Partidas de Assustar"" aqui: https://open.spotify.com/intl-pt/track/1PxkidEKAyjR1p1a1bEdkm?si=2c0b5b08444b4579

  


MÚSICA

Vozes: Flora Miranda
Vozes: Isabel Carvalho
Vozes: Bernardo Gavina
Vozes: João Costa
Instrumentos: Duro d'Ouvido Recording
Teclados: Silvério Coutinho
Gravação: Duro d'Ouvido Recording
Misturas: Duro d'Ouvido Recording
Masterização: Duro d'Ouvido Recording


VÍDEO

Vídeo: Animavideo
Coreografia: Joana Quelhas
Styling/Make-up: Rita Álvares Pereira



LETRA
Será o vento, 
A assobiar, 
Será o vento a assobiar? 
Ou será só uma brincadeira, 
De alguém que nos quer assustar?!

Será uma Bruxa, 
Que está a chegar, 
Será uma Bruxa que está a chegar? 
Ou será só uma brincadeira, 
De alguém que nos quer assustar?!

Será um Fantasma,
Que quer entrar, 
Será um Fantasma que quer entrar? 
Ou será só uma brincadeira, 
De alguém que nos quer assustar?!

Mas que silêncio, 
De arrepiar, 
Mas que silêncio de arrepiar! 
Ou será só uma brincadeira, 
De alguém que nos quer assustar?!

Quem é que quer, 
Vir assustar, 
Quem é que quer vir assustar? 
Escolhe o teu esconderijo, 
E prega um susto a quem passar!!! 

Uhhhhhhhhhhhhhhhh!!!!!!







#pandaeoscaricas #panda #canalpanda #partidasdeassustar #quandoeucrescer #oscaricas #infantil #musicainfantil #entretenimento #musicaparacrianças #musicaparafamilia #festadecrianças #conteudoinfantil 





Music video by Panda e Os Caricas performing Partidas De Assustar.© 2024 Universal Music Portugal, S.A.";"Descobre o canal oficial do Panda e Os Caricas!
---LINKS---
https://PandaEOsCaricas.lnk.to/ProfileYD
https://open.spotify.com/playlist/58PwXWNOawkvt7v0vJdJeL?si=qNxnF-h8RZ6FltDr9BO7qQ
https://music.apple.com/pt/playlist/m%C3%BAsica-infantil-m%C3%BAsica-para-crian%C3%A7as/pl.b438e25d59af4bbdb62a26ebbb3b2023?l=en";SIM;SIM;SIM;ALTA;
hlSF3R3t3SU;Henrique & Juliano;Ce Me Conhece Eu Me Conheço (Ao Vivo);https://www.youtube.com/watch?v=hlSF3R3t3SU;https://www.youtube.com/channel/UCt8Ihy3hj9uHGXKTpO214AQ;"Provided to YouTube by Universal Music Group

Ce Me Conhece Eu Me Conheço (Ao Vivo) · Henrique & Juliano

Manifesto Musical 2

℗ 2024 Vida Nova Produções, sob licença exclusiva para Virgin Music Group

Released on: 2024-11-01

Vocalist: Henrique & Juliano
Producer: Eduardo Pepato
Composer Lyricist: Bia Frazo
Composer Lyricist: Daniel Cândido
Composer Lyricist: Lucas Ing
Composer Lyricist: Matheus Costa

Auto-generated by YouTube.";"---LINKS---
[Canal Oficial] https://virginmusicbr.lnk.to/Manifest
[Canal Oficial] https://virginmusicbr.lnk.to/ManifestoMusical2EP1
[Canal Oficial] http://www.henriqueejuliano.com.br
[Canal Oficial] https://www.facebook.com/HenriqueeJuliano
[Canal Oficial] https://twitter.com/hejoficial
[Canal Oficial] http://instagram.com/henriqueejuliano
[Canal Oficial] https://itunes.apple.com/br/album/ao-vivo-em-brasilia-deluxe/id900108393?ign-mpt=uo%3D4
[Canal Oficial] http://www.vagalume.com.br/henrique-e-juliano/
[Canal Oficial] http://www.kboing.com.br/henrique-e-juliano/
[Canal Oficial] http://www.cifraclub.com.br/henrique-e-juliano/
[Canal Oficial] http://letras.mus.br/henrique-e-juliano/";NÃO;NÃO;NÃO;ALTA;
iYjz1Ap1VvU;Grupo Menos É Mais;Grupo Menos É Mais, NATTAN - Pela Última Vez (Ao Vivo);https://www.youtube.com/watch?v=iYjz1Ap1VvU;https://www.youtube.com/channel/UCmkSzYG4ykYKFE4Ow0030zw;"Confira a faixa ""Pela Última Vez"" do Grupo Menos é Mais com participação de NATTAN.

Ouça em todas as plataformas digitais: https://ads.somlivre.com.br/MOLHO_SSA

Letra:
Pela última vez
(Gabriel BK)
1,2,3 áudios que eu mandei
Ela visualizou
Nessa hora pensei, ela vai responder:
amor, te perdoei.
Mas ela me xingou, disse que acabou
Coração no desespero, só pedi um último favor.

Pela última vez, vem dar beijão de língua na minha boca
Vem me encontrar de pouca roupa
Faz aquele amor de outro planeta
Depois cê me bloqueia pela última vez
Vem dar beijão de língua na minha boca

Vem me encontrar de pouca roupa
Faz aquele amor de outro planeta
Depois cê me bloqueia pela última vez
Vem dar beijão de língua na minha boca

Vem me encontrar de pouca roupa
Faz aquele amor de outro planeta
Depois cê me bloqueia pela última vez

______________________________________
Ficha técnica
Artistas:
Voz: Duzão
Surdo: Ramon Alvarenga
Pandeiro: Paulinho Félix
Repique: Gustavo Goes

Produção musical: Dudu Borges e Paulinho Félix 
Arranjo: Dudu Borges 
Direção de vídeo: Thiago Viégas
Direção de fotografia: Serginho Paiva
Edição de vídeo: Junior Viégas
Color grading: Pedro Ortega
Cinegrafistas: Serginho Paiva, Renato Alves, Geann Toni, Yorrans, Gustavo Vilefort, Edney Torres
Captação de áudio: Roberto Junior, Up music: Vandamme
Edição de base: Lucca Bruno
Mixagem e masterização: Roberto Junior

Músicos
Teclados: Dudu Borges
Reco-reco: João Alvarenga
Contrabaixo: Israel Soares
Pandeiro: Marco Scooby
Tantã: Iury Renato
Flauta: Alceu Lacerda
Violão: Filipe da Hora
Cavaco: Tayro Feitoza
Banjo: Marcelo Lombardo
Backing Vocal (vídeo): Joey
Backing vocal (estúdio): Bino Santana, Jenni Rocha, Phael Ribeiro

EQUIPE MENOS É MAIS
Manager: Jaison Vieira, Andriws Moraes
Diretor Comercial: Miguel Almeida
Diretor de Marketing: Gustavo Goes
Direção Criativa: Nathalia Rezende
Designer: Lucas Lobo
Styling e Figurino: Driellly Martins
Social Mídia: Taissa Rodrigues 
PR: Leticia Takada
Tráfego: Álex Porto
Fotógrafo: Ricardo Ribeiro e Bedian Araújo
Creator Mobile: Laura Christine 
Produtor Geral: Marcelo Vilella
Técnico de P.A.: Douglas Silvino De Souza
Técnico de Monitor: Maylon Diniz
Cenotécnico: Daniel Storti
Roadie: Patrick Frozza e Clemilton Martins
Auxiliar Técnico: Anderson Silva
Logística de Equipamento: Thiago Silva e Carlos Alexandre
Produtor Técnico: Thiago Taranto
Produtor Artístico: Lucas Lira
Produção Executiva: Pedro Bulhões
Auxiliar de Produção: Gabriel Amaro
______________________________________
EQUIPE GH MUSIC
Manager: Andriws Moraes e Igor Faria
Produção de Logística: Yasmin Entres
Gestão de Conteúdo e Controle de Imagem: Jéssica Mello
______________________________________
EQUIPE GRUPO ONDA
Manager: Cristóvão Neto, Jaison Vieira e Diogo Duílio
Produção geral: Laldenia Lemos
Cenografia: Bibi Regazzi
______________________________________
SOM LIVRE
A&R: Gustavo Farias, Nino Vilassa, Vinicius Azevedo, Lucas Nunes e Daniel Frati
MKT: Cristina Leuzinger,  Lena Pelosi, Juliana Franco, Mayara Ramada, Joilson Junior e Matheus Damasceno
______________________________________
Gravado ao Vivo em: Praça Maria Felipa - Salvador/BA

Siga o Grupo Menos é Mais nas Redes Sociais:
▶️ Facebook: http://bit.ly/2MkFS9V
▶️ Instagram: http://bit.ly/31UWQm0
▶️ Spotify: https://spoti.fi/2LS0yqQ
▶️ Site Oficial: http://www.grupomenosemais.com.br";"---LINKS---
https://ads.somlivre.com.br/Churrasqu
https://ads.somlivre.com.br/Churrasquinho_4";NÃO;NÃO;NÃO;ALTA;
ZmSrdCubfDw;Henrique & Juliano;Só Eu Senti (Ao Vivo);https://www.youtube.com/watch?v=ZmSrdCubfDw;https://www.youtube.com/channel/UCt8Ihy3hj9uHGXKTpO214AQ;"Provided to YouTube by Universal Music Group

Só Eu Senti (Ao Vivo) · Henrique & Juliano

Manifesto Musical 2

℗ 2024 Vida Nova Produções, sob licença exclusiva para Virgin Music Group

Released on: 2025-03-14

Vocalist: Henrique & Juliano
Producer: Eduardo Pepato
Composer Lyricist: Alex Alves
Composer Lyricist: De Ângelo
Composer Lyricist: Thales Lessa
Composer Lyricist: Matheus Costa

Auto-generated by YouTube.";"---LINKS---
[Canal Oficial] https://virginmusicbr.lnk.to/Manifest
[Canal Oficial] https://virginmusicbr.lnk.to/ManifestoMusical2EP1
[Canal Oficial] http://www.henriqueejuliano.com.br
[Canal Oficial] https://www.facebook.com/HenriqueeJuliano
[Canal Oficial] https://twitter.com/hejoficial
[Canal Oficial] http://instagram.com/henriqueejuliano
[Canal Oficial] https://itunes.apple.com/br/album/ao-vivo-em-brasilia-deluxe/id900108393?ign-mpt=uo%3D4
[Canal Oficial] http://www.vagalume.com.br/henrique-e-juliano/
[Canal Oficial] http://www.kboing.com.br/henrique-e-juliano/
[Canal Oficial] http://www.cifraclub.com.br/henrique-e-juliano/
[Canal Oficial] http://letras.mus.br/henrique-e-juliano/";NÃO;NÃO;NÃO;ALTA;
9JVh2ZCsPNA;Gustavo Mioto;Gustavo Mioto - Amor é Pra Poucos feat. @fabiojroficial (Atemporal);https://www.youtube.com/watch?v=9JVh2ZCsPNA;https://www.youtube.com/channel/UCCCIzjqbX7psrn0HYG50phg;"Ouça AMOR É PRA POUCOS nos apps de música: https://umusicbrazil.lnk.to/AtemporalEP3

ACOMPANHE GUSTAVO MIOTO NAS REDES SOCIAIS: 
INSTAGRAM - https://instagram.com/gustavomioto
FACEBOOK - https://www.facebook.com/gumioto
TWITTER - https://twitter.com/GustavoPMioto

AMOR É PRA POUCOS
(Gustavo Mioto/ Christhyan Ribeiro/ Matheus Marcolino)

Não sei o que se passa comigo
To procurando respostas
Preciso de um conselho de amigo
Especialista na história

Quem me conhece bem
Vê que eu não sou de me prender
Mas conheci alguém que tá querendo ser
A metade da laranja que eu achei que eu
nunca fosse ter

Moleque pode contar comigo
Chegou quem sabe do assunto
Amar às vezes dá medo mesmo
É sempre um tiro no escuro

O medo de sofrer impede de viver
Se eu fosse você deixava acontecer
Se nao der certo tudo bem
De amor eu nunca vi ninguém morrer

Se deu Frio na barriga
Abraça e curte o jogo
Só ganha quem se arrisca
Paixões são várias na vida
Mas o amor é pra poucos



Presidente: Paulo Lima
Vice-presidente Marketing: Ana Bueno
Gerente de A&R: Daniel Rigon
Gerente de Marketing: Diana Trovão
Supervisor de A&R: Fernando Lauria
Coordenadora de A&R: Maria Almeida
PO de Marketing: Flavia Alvim

Direção de Áudio: Neto Schaefer
Mixagem e Masterização: Rafael Vargas
Direção de Video e Arte: Flaney Gonzallez
Direção de fotografia: Geann Toni
Digital: @conteuddo";"Canal oficial do cantor Gustavo Mioto.
---LINKS---
https://umusicbrazil.lnk.to/PedidoDeS
https://umusicbrazil.lnk.to/PedidoDeSocorro
https://umusicbrazil.lnk.to/VoltandoPraMim
https://umusicbrazil.lnk.to/10AnosAoVivoEmRecifeAlbum
https://www.tiktok.com/@gustavopmioto
http://instagram.com/gustavomioto
https://www.facebook.com/gumioto
http://twitter.com/gustavopmioto";NÃO;NÃO;NÃO;ALTA;
